ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
HG00232,Europe,2,0.27284276,-1.8661271,3.7386527,-1.3033102,1.0460702,-2.996889
HG01500,Europe,2,-0.08791062,-1.858181,3.6685374,-0.94740593,1.3320202,-2.3284683
HG01501,Europe,2,0.5558725,-2.396189,3.5623858,-0.54489297,0.8642043,-2.935846
HG01503,Europe,2,0.19478041,-2.0626628,3.5319574,-1.3626698,1.7473577,-2.642763
HG01504,Europe,2,-0.11552777,-1.7821604,4.0615525,-1.1216456,0.61604476,-2.7595918
HG01506,Europe,2,0.9408993,-1.720338,3.3014944,-1.3944148,0.39742777,-2.6741097
HG01507,Europe,2,0.8785552,-2.2420278,3.2821047,-1.6907047,1.2984413,-2.2722893
HG01509,Europe,2,0.43482214,-2.0549982,3.4513297,-1.4807415,1.5380325,-2.7717898
HG01510,Europe,2,0.004262259,-2.4290977,3.4724102,-0.9127286,1.1121947,-2.2046719
HG01512,Europe,2,0.047487225,-2.725872,3.3165495,-0.8998449,1.5574263,-2.2442036
HG01513,Europe,2,2.2470193,-1.808294,1.3359523,-2.0525792,1.1728368,-2.608893
HG01515,Europe,2,-0.11461277,-2.3872721,3.4478536,-0.2096671,1.0346951,-2.4056964
HG01516,Europe,2,0.5035452,-2.223008,3.761658,-1.4433962,0.75946087,-3.0071852
HG01518,Europe,2,-0.17273273,-2.4050317,3.3315394,-0.42795876,1.5793903,-2.4789035
HG01524,Europe,2,-0.6199878,-2.033618,3.321639,-0.8435701,1.9169137,-2.035741
HG01527,Europe,2,1.5617831,-1.4534417,2.9529102,-1.9647378,0.75186527,-3.0277238
HG01528,Europe,2,1.6928388,-1.8557181,3.1628838,-1.2741935,-0.37730536,-3.2047274
HG01530,Europe,2,0.5264454,-1.4621987,3.7117114,-1.7783223,0.904631,-2.8383102
HG01536,Europe,2,0.006015831,-2.2601182,3.657617,-1.1212449,1.4179919,-2.6523962
HG01537,Europe,2,0.31041706,-2.4299226,3.5004294,-0.5425614,1.4927211,-2.6931765
HG01605,Europe,2,2.1516225,-2.1915476,2.4211497,-1.3255447,0.39611235,-2.6959856
HG01606,Europe,2,-0.19464846,-2.0799453,3.7282104,-0.9063539,0.97946477,-2.602324
HG01607,Europe,2,-0.032536387,-2.2818727,3.3985126,-0.5409602,1.5271574,-1.9161695
HG01608,Europe,2,-0.27390575,-2.1950936,4.2521377,-0.27443618,-0.17466328,-2.3212614
HG01613,Europe,2,1.2704642,-0.64082444,3.2316165,-1.9246268,-0.51431334,-3.2913432
HG01615,Europe,2,-0.3092031,-2.1590052,4.1029863,-0.3221505,0.4280184,-2.571736
HG01617,Europe,2,1.4513029,-1.9422071,2.5531828,-1.6372389,1.5714728,-2.733017
HG01618,Europe,2,0.5472893,-2.1208982,3.3939915,-1.2176923,0.7165556,-2.882869
HG01619,Europe,2,1.1243892,-1.5412091,3.1343935,0.3544028,-0.39717326,-2.809588
HG01620,Europe,2,1.7361711,-1.3398811,2.374992,-2.046821,1.1539149,-2.4770381
HG01623,Europe,2,-0.5768542,-2.5081863,3.507849,-0.20232402,1.5309348,-2.2687833
HG01624,Europe,2,0.95649695,-1.8879116,2.7948093,-1.8777552,1.4965386,-2.7275128
HG01625,Europe,2,0.36954314,-2.3088932,3.3158627,-0.5636249,0.92211735,-2.696871
HG01626,Europe,2,1.0377045,-2.2388742,2.6318026,-1.2226425,1.6217666,-2.527212
HG01630,Europe,2,-0.10579549,-1.7923304,3.7414134,-1.016214,1.1015774,-2.9143293
HG00171,Europe,2,1.4155275,-2.1834118,2.6748347,-1.5256882,1.057325,-2.874579
HG00174,Europe,2,0.51316214,-1.8359511,3.7161329,-0.97614294,0.5076049,-2.9366314
HG00190,Europe,2,1.0400431,-1.5659754,3.6242688,-0.98155594,-0.11460243,-3.0704718
HG00266,Europe,2,2.9397066,-0.46271363,1.4541965,-2.1389158,-1.153671,-2.6963785
HG00231,Europe,2,-0.09313596,-2.4462953,3.5914905,-0.30810198,0.96985286,-2.7035108
HG00183,Europe,2,0.6379768,-2.479282,3.4664679,-1.4410899,1.1751412,-2.2608385
HG00126,Europe,2,0.4018959,-2.2734427,2.8808625,-0.4718074,1.6787031,-2.3969083
HG00173,Europe,2,0.7917681,-2.4006863,3.4701355,-0.7855887,0.5418654,-3.052517
HG00181,Europe,2,1.2603226,-2.1422281,2.8072522,-1.4537203,1.1579555,-2.7077198
HG00182,Europe,2,0.16221674,-2.0237515,3.7125497,-1.4729006,1.4343845,-2.9425337
HG01747,Europe,2,0.6816603,-2.1736324,3.6650276,-1.07181,0.8168459,-2.869602
HG01746,Europe,2,0.40579727,-2.3721023,2.9268777,-1.3068502,1.9871956,-2.6465957
HG01675,Europe,2,1.5659912,-2.0687668,2.7533286,-1.1373675,0.34062484,-2.5449262
HG01680,Europe,2,-0.16845964,-2.581861,2.9344559,-0.60511285,1.9153204,-1.9260076
HG01682,Europe,2,0.612168,-1.8271129,3.2960036,-1.6206732,0.5700236,-2.7718263
HG01700,Europe,2,0.39400807,-2.217995,3.058666,-1.3253582,1.8021042,-2.3067122
HG01679,Europe,2,-0.12792256,-2.5217645,3.6981714,-0.46397883,1.1134108,-2.357081
HG01702,Europe,2,1.1317999,-1.5856395,3.140419,-2.1936045,0.81080264,-2.8432384
HG01676,Europe,2,1.1387924,-1.6287551,3.6510289,-0.9740954,0.51318854,-2.8459833
HG01684,Europe,2,1.6804552,-1.6948867,3.009736,-1.9186116,0.5308637,-2.9094174
HG01705,Europe,2,0.2569222,-2.2153625,3.2052846,-1.2934656,1.8048126,-2.1733065
HG01707,Europe,2,1.1615196,-1.9705422,2.8066728,-1.9453497,1.4844579,-2.7773547
HG01685,Europe,2,0.4083763,-2.238586,3.5868902,-1.1327372,1.14613,-2.8540175
HG01686,Europe,2,1.182433,-2.236498,2.768733,-1.4683051,0.99829525,-2.5966387
HG01704,Europe,2,-0.6864886,-2.1154566,3.6983743,-0.83333445,1.1750818,-1.9501225
HG01673,Europe,2,0.2977768,-1.9029897,3.6625862,-0.84945905,0.8770167,-2.632474
HG01695,Europe,2,1.1952798,-2.2227206,3.1748395,-1.3338474,1.1424286,-2.9529114
HG01694,Europe,2,1.0354258,-1.4247847,3.213429,-2.0215766,0.59318006,-2.8087435
HG01761,Europe,2,-0.15032294,-2.1421022,3.6290965,-1.3611977,1.7282543,-2.3055148
HG01770,Europe,2,0.64545393,-2.3488443,3.1675403,-1.0420946,1.5176195,-2.851402
HG01762,Europe,2,0.17994408,-2.3896668,3.3534596,-1.0369723,1.4136372,-2.9337053
HG01773,Europe,2,-0.096314296,-2.2448578,3.4343266,-1.2176777,0.68170696,-2.3124344
HG01842,Asia,0,2.7550263,2.3990362,-0.5224642,-2.6511815,-2.220869,-2.0945573
HG01844,Asia,0,2.5469854,2.929105,-0.81137407,-1.9430168,-2.2865107,-2.1669848
HG01846,Asia,0,2.5835466,2.5879211,0.20045432,-2.6553931,-2.0603666,-2.059992
HG01600,Asia,0,1.9780265,2.8987103,-0.22796878,-2.2508657,-2.2659285,-2.14008
HG01595,Asia,0,2.4497533,3.3040853,-1.007523,-2.4693787,-2.1718562,-1.9990312
HG01596,Asia,0,2.82947,2.713328,-0.8164466,-2.1938293,-2.138843,-2.1161582
HG01597,Asia,0,2.6144295,2.8714893,-0.65188366,-2.2727199,-2.4160764,-1.9689615
HG01598,Asia,0,2.5373693,2.7453978,-0.6297813,-2.2233825,-2.3267224,-2.0897462
HG02220,Europe,2,0.28795078,-2.2724864,3.4099188,-1.1705946,1.4792697,-2.6666386
HG02238,Europe,2,0.7345621,-2.144637,3.0068946,-1.0393165,1.3138045,-2.8826742
HG01678,Europe,2,1.2482647,-1.762671,2.5652149,-1.7087023,1.6776867,-2.7569308
HG01699,Europe,2,-0.1912599,-2.5666027,3.7825046,0.1879932,0.27271518,-2.6647341
HG01697,Europe,2,2.401569,-1.340655,2.2431262,-1.6424925,0.29205614,-2.7925036
HG02687,Asia,0,3.4359636,-0.13493502,-1.5491611,-2.0534117,-0.68876743,-0.2204181
HG02491,Asia,0,3.654893,-0.60659254,0.17061585,-2.4110165,0.40839836,-1.6920589
HG02783,Asia,0,3.8069909,0.25394544,-1.0596918,-2.3400667,-0.52574646,-1.5344399
HG02688,Asia,0,3.8849494,0.15027452,-1.0748597,-2.427502,-0.7811109,-1.5727081
HG02724,Asia,0,3.6720293,-0.7570808,-0.046567492,-2.4028385,-0.2762669,-2.1674528
NA19027,Sub-Saharan_Africa,5,-0.78924936,-2.0773535,-2.2126732,-0.093898505,0.6876343,3.8074186
NA19044,Sub-Saharan_Africa,5,-1.4021816,-1.7014707,-2.2184875,0.07137667,0.061613426,3.9973822
NA20847,Asia,0,3.6804814,0.22615188,-0.02034833,-2.7961702,-0.72880083,-2.2509675
NA20854,Asia,0,2.8105955,-0.53956777,1.3364012,-2.2267876,-0.16129816,-2.6996129
NA20881,Asia,0,3.9657786,0.63276243,-0.37880847,-2.5735524,-0.56317157,-1.8885931
NA20882,Asia,0,2.7693133,-1.2850044,1.0395108,-2.1852612,0.30862927,-2.2768734
NA20899,Asia,0,3.8482738,-0.8112649,-0.13156353,-1.7708691,0.083082594,-1.7630563
NA20910,Asia,0,3.7627563,-0.04092614,-0.012821663,-2.4435813,0.02040161,-2.0933452
NA21125,Asia,0,3.863128,0.8532008,-0.79956675,-2.6262143,-1.2629186,-1.9095591
NA20858,Asia,0,3.5686734,-0.5425301,1.0487006,-2.1403663,-0.27146858,-2.4275234
NA20866,Asia,0,3.6430159,-0.43638924,0.20387223,-1.4100142,-1.1406975,-2.362624
NA20873,Asia,0,3.4225776,-0.056031104,-0.2407375,-2.844657,0.26772532,-2.1949081
NA20883,Asia,0,3.5687668,-0.5584056,0.27106076,-1.761092,-0.099673465,-1.8445551
NA20885,Asia,0,3.632635,-0.9330677,0.11150943,-1.938142,0.245696,-1.7836254
NA20898,Asia,0,3.1899483,-1.4952229,-0.63404477,-2.0382652,0.81181586,-1.0388688
NA20903,Asia,0,3.3429554,-0.84375376,-0.72105527,-2.1268487,0.14435673,-1.2646319
NA20904,Asia,0,3.738295,-0.21188708,0.5966399,-2.0656188,-1.1953628,-2.5229461
NA20911,Asia,0,3.5158718,-0.26732978,0.27563158,-2.644652,-0.354849,-2.0555716
NA21116,Asia,0,2.9555037,1.2614511,-0.18097025,-2.9620833,-0.9598542,-2.6850069
NA21123,Asia,0,3.9142153,-0.655505,-0.41652262,-2.2143362,-0.06085457,-2.156012
NA21097,Asia,0,3.5744824,-0.9996822,-0.46153304,-2.0796962,0.049470797,-1.3926892
NA20862,Asia,0,3.0992332,-0.86551744,0.5219531,-2.4072497,0.3633368,-2.1259928
NA19020,Sub-Saharan_Africa,5,-0.8059134,-2.0313828,-2.6639311,0.16671045,-0.017787263,3.9185154
HG00160,Europe,2,-0.01829489,-2.220169,3.7419305,-1.0020552,1.199032,-2.5399778
HG03007,Asia,0,3.2548468,0.7612355,0.28303185,-2.8199053,-0.51673603,-2.531392
HG03006,Asia,0,3.4989111,0.95779186,-0.16043708,-2.6781073,-1.0394682,-2.2164705
HG03793,Asia,0,3.368393,-0.51127976,-1.4305826,-2.2062552,-0.07354271,-0.819438
HG03796,Asia,0,3.4589238,-0.3708639,0.090531096,-2.6317275,-0.5118445,-2.3059242
HG02571,Sub-Saharan_Africa,5,-0.68580824,-2.1307497,-2.235519,-0.069676176,0.5635043,3.829158
HG03085,Sub-Saharan_Africa,5,-0.8524417,-1.6487311,-2.5002122,0.42469668,-0.37143075,3.9559286
HG03100,Sub-Saharan_Africa,5,-0.86132,-2.033982,-2.4972093,-0.08071639,0.3776871,3.8420832
HG02574,Sub-Saharan_Africa,5,-1.9064813,-1.7351289,-1.9848024,0.7890933,-0.1631013,4.2150545
HG02464,Sub-Saharan_Africa,5,-1.3187627,-2.0350852,-2.2358756,0.3613502,0.10469508,4.149976
HG02943,Sub-Saharan_Africa,5,-1.2255197,-1.9687092,-2.46745,0.3737019,-0.0362053,4.12091
HG02922,Sub-Saharan_Africa,5,-1.4540001,-1.7076156,-2.3057716,0.2768167,0.28882223,3.9817817
HG02974,Sub-Saharan_Africa,5,-1.277182,-1.9407307,-2.4298747,0.49286282,0.0031271372,4.258314
HG03109,Sub-Saharan_Africa,5,-1.3890426,-1.7715424,-2.4550858,0.5612403,0.033207133,4.1223054
HG02573,Sub-Saharan_Africa,5,-0.4590262,-1.9355271,-2.4608946,0.050573748,-0.024745725,3.7215471
HG02923,Sub-Saharan_Africa,5,-1.0413554,-1.9790146,-2.517978,0.17179994,0.37113947,3.9513707
HG03078,Sub-Saharan_Africa,5,-1.4240329,-1.8415684,-2.242612,0.62883556,-0.23388141,4.2363687
HG03097,Sub-Saharan_Africa,5,-0.8249256,-1.8464446,-2.343367,-0.14820296,0.44870853,3.7748718
HG03057,Sub-Saharan_Africa,5,-1.1277684,-1.8750861,-2.3021173,0.17392719,0.1916234,3.9878056
HG03099,Sub-Saharan_Africa,5,-1.1506981,-1.5900471,-2.4256768,0.060709264,0.010240715,3.773837
HG03108,Sub-Saharan_Africa,5,-1.0584716,-1.4242204,-2.5258977,0.68673044,-0.80116725,4.1492195
HG02570,Sub-Saharan_Africa,5,-1.0002768,-1.8413477,-2.4497664,0.1800514,0.035090372,3.914057
HG03052,Sub-Saharan_Africa,5,-0.35320726,-1.8037262,-2.4064434,-0.3851192,-0.11523904,3.523553
HG03076,Sub-Saharan_Africa,5,-1.4116701,-1.9207971,-2.2135718,0.60619247,-0.16060415,4.228313
NA19023,Sub-Saharan_Africa,5,-1.5989839,-1.7750255,-2.3319492,0.5411911,0.063428976,4.1661124
NA19024,Sub-Saharan_Africa,5,-1.0733277,-1.9032187,-2.4229343,0.5074788,-0.4165255,4.1800547
NA19017,Sub-Saharan_Africa,5,-1.480851,-2.1386356,-2.2855144,0.47193712,0.3473763,4.0747457
HG02465,Sub-Saharan_Africa,5,-0.9340644,-2.1895695,-2.2281008,0.0782904,0.53448766,3.8740447
NA19019,Sub-Saharan_Africa,5,-1.3488863,-1.9147764,-2.4618807,0.117336035,0.42383865,4.022572
NA19026,Sub-Saharan_Africa,5,-1.2436401,-1.6384917,-2.5639346,0.34246433,0.015665637,3.949076
HG02790,Asia,0,3.762789,0.76261604,-0.807982,-2.6340618,-1.4345291,-1.709099
HG02601,Asia,0,3.4252264,-0.23647143,-0.384824,-2.5495012,0.11820533,-1.8028176
HG02600,Asia,0,3.6660526,-0.13552809,0.3236636,-2.339863,-0.37999985,-2.020484
HG03072,Sub-Saharan_Africa,5,-1.3360384,-2.066087,-2.4134147,0.42275068,-0.0013878709,4.1149783
HG03069,Sub-Saharan_Africa,5,-1.1338952,-1.5871767,-2.4158897,0.4138264,-0.39067027,4.259246
HG03589,Asia,0,3.238803,-0.8614634,0.50599587,-2.1488235,0.50960517,-2.1757102
HG03009,Asia,0,4.074789,0.5046878,-0.75980103,-2.2180634,-1.1654929,-1.5654464
HG03585,Asia,0,4.010857,0.5208279,-0.8441173,-2.3470502,-0.945538,-1.2819451
HG03012,Asia,0,3.4057786,1.3636783,0.05917393,-2.522512,-1.9345617,-2.1887736
Ayodo_430C,Sub-Saharan_Africa,5,-1.4045563,-1.6257485,-2.528228,0.2055779,0.030762305,3.9995394
Ayodo_468C,Sub-Saharan_Africa,5,-1.623552,-1.174171,-1.2018143,0.3368814,1.0740052,2.8025177
Ayodo_460C,Sub-Saharan_Africa,5,-0.75441635,-2.03898,-2.569379,-0.046625998,0.2138722,3.941963
Ayodo_412C,Sub-Saharan_Africa,5,-0.8533658,-1.8090702,-2.554816,0.08304249,-0.008412088,3.8170195
Ayodo_502C,Sub-Saharan_Africa,5,-0.8119139,-1.7164048,-2.5322723,-0.10148795,0.45481524,3.5560467
Ayodo_438C,Sub-Saharan_Africa,5,-1.4478928,-2.015488,-2.2646508,0.37643462,0.14156903,4.1767826
Ayodo_604C,Sub-Saharan_Africa,5,-0.8534318,-2.2181296,-2.4429746,0.32053396,0.3829284,3.8468313
Ayodo_423C,Sub-Saharan_Africa,5,-1.2569113,-1.7760694,-2.2967172,0.16664632,-0.33863473,4.0589075
Ayodo_458C,Sub-Saharan_Africa,5,-1.3477172,-1.9730394,-2.4345293,0.5586575,0.059666127,4.1212854
Ayodo_36M,Sub-Saharan_Africa,5,0.3928548,0.48506323,-1.2720729,-1.6746755,-1.0727046,1.0729349
Ayodo_43S,Sub-Saharan_Africa,5,-0.39726168,-2.1840098,-1.9878827,-0.5407756,0.9325393,3.183875
Ayodo_81S,Sub-Saharan_Africa,5,-0.9623165,-2.3919988,-2.0088356,0.1701401,1.0938307,3.190741
Ayodo_52S,Sub-Saharan_Africa,5,-0.6028263,-2.3310447,-2.0806212,-0.56987494,1.1471398,2.997839
Ayodo_61S,Sub-Saharan_Africa,5,-0.9718065,-2.119556,-2.0003827,-0.5337726,1.0659281,3.0141249
Ayodo_41S,Sub-Saharan_Africa,5,-0.40146908,-2.2800233,-1.7585475,0.1513457,0.66135526,3.174536
Ayodo_40S,Sub-Saharan_Africa,5,0.49650937,-1.774655,-2.2263837,-1.0694848,0.66306454,2.095319
Ayodo_34S,Sub-Saharan_Africa,5,0.18747473,-2.202518,-2.2008605,-0.72334737,1.2061772,2.9544837
Ayodo_35S,Sub-Saharan_Africa,5,-0.14380646,-1.5289074,-1.9712274,-0.43831924,0.011290962,2.956822
Ayodo_5S,Sub-Saharan_Africa,5,-0.41043532,-2.1322803,-1.8573244,-0.87689906,1.2892903,2.776156
CHI007,Asia,0,2.8024297,2.470131,-0.5383939,-2.360526,-2.089078,-1.8044788
CHI034,Asia,0,3.4909549,1.607383,0.064178616,-2.4579055,-2.0025291,-2.2167532
DCH002,Asia,0,3.2744596,1.0103813,-1.408467,-2.455685,-1.5700972,-1.0735403
DCH006,Asia,0,2.935001,2.0300674,-0.19441636,-2.3554013,-1.8801801,-2.3737772
DCH007,Asia,0,1.9666302,2.8269267,0.21728648,-2.3434298,-2.0554113,-2.6137142
DCH008,Asia,0,3.4762037,1.079435,-1.2580032,-2.804305,-1.2550339,-1.5391371
DCH009,Asia,0,2.6722586,2.3995755,-1.6519144,-2.0945678,-2.0317435,-1.6040355
DCH010,Asia,0,3.3428361,0.41075486,-0.40799278,-2.7166333,-0.9973451,-1.3599346
DCH011,Asia,0,3.389066,0.5283672,-0.4929528,-2.7045243,-1.0788964,-1.3532274
DCH012,Asia,0,2.631536,2.4447856,-0.4847867,-2.2737083,-2.1253064,-2.0729258
Zapo0046,Latin_America_and_the_Caribbean,3,-0.824625,-0.9410982,1.6045411,3.3142471,-1.8559902,-2.0800128
Zapo0097,Latin_America_and_the_Caribbean,3,0.2791288,-1.8573884,0.50223315,3.381505,-1.3431863,-0.8354864
Zapo0059,Latin_America_and_the_Caribbean,3,-0.8125387,-1.6522295,1.0797606,3.3675182,-1.1267098,-1.7673811
Zapo0091,Latin_America_and_the_Caribbean,3,-0.9926543,-1.0484821,0.84386647,3.383012,-2.075895,-1.5596223
Zapo0082,Latin_America_and_the_Caribbean,3,-1.1184654,-1.1659521,-0.6192991,4.0368576,-1.3064135,-1.0171643
Zapo0083,Latin_America_and_the_Caribbean,3,-1.5840846,-1.4847733,1.3282652,3.7145002,-1.4066303,-0.9861358
Zapo0095,Latin_America_and_the_Caribbean,3,-0.11428146,-0.6423337,1.1576136,2.7428215,-2.2925894,-1.8408082
Zapo0076,Latin_America_and_the_Caribbean,3,-0.33721706,-1.2484587,1.7501723,2.5891027,-1.4813833,-2.541628
Zapo0072,Latin_America_and_the_Caribbean,3,-1.3400648,-1.5162758,0.7541808,4.209888,-1.7742175,-0.7689599
Zapo0064,Latin_America_and_the_Caribbean,3,-0.65821403,-0.11741367,0.46824822,3.0880578,-2.3472958,-1.6549338
Mixa0016,Latin_America_and_the_Caribbean,3,-0.39340657,-1.0820532,2.2761345,2.958272,-1.7209495,-2.2459517
Mixa0001,Latin_America_and_the_Caribbean,3,-1.5832837,-1.3519448,1.3885819,3.6599805,-1.1319329,-1.5016942
Mixa0061,Latin_America_and_the_Caribbean,3,0.05219217,-0.97694194,0.4290271,3.5012655,-1.696134,-1.204633
Mixa0049,Latin_America_and_the_Caribbean,3,-0.42775413,-1.5324892,1.1173995,3.6042387,-1.4930791,-1.7578741
Mixa0002,Latin_America_and_the_Caribbean,3,-0.8026483,-1.2725787,-0.14921868,4.1141872,-1.7522218,-0.7143169
Mixa0018,Latin_America_and_the_Caribbean,3,-0.33284795,-0.77785534,0.5149047,3.1075723,-2.0416582,-1.5571717
Mixa0024,Latin_America_and_the_Caribbean,3,-1.2530857,-1.5085975,1.6079226,3.5121427,-1.6432357,-1.6652092
Mixa0078,Latin_America_and_the_Caribbean,3,-1.3461071,-1.3769845,0.8193942,3.9268,-1.3593991,-0.92733204
Mixa0087,Latin_America_and_the_Caribbean,3,-0.5638164,-1.2848573,1.7020938,3.2047968,-1.495299,-1.953478
Mixa0093,Latin_America_and_the_Caribbean,3,-0.88973,-1.5910316,1.4968866,3.3632178,-1.3474076,-1.7433395
IranianJew1560,Asia,0,1.1599519,-1.5748602,3.0574915,-1.9320663,1.0113825,-2.772837
LibyanJew1438,Middle_East,4,0.2930414,-2.239287,2.4872944,-1.8667133,2.1545956,-2.0304742
GOR063,Sub-Saharan_Africa,5,0.28009564,-1.4903129,-2.1934528,-1.0456033,0.5542558,2.4477863
Malta4AM91,Europe,2,0.18704933,-2.3038113,3.0143225,-1.0741074,2.1037784,-2.5034842
Malta8AM91,Europe,2,0.5192736,-1.9693,3.464934,-1.4003831,1.342447,-2.754725
Bolivian41,Latin_America_and_the_Caribbean,3,0.0043195547,-1.4107281,2.7706876,1.0643601,-0.40031305,-2.4963832
Ul56,Europe,2,1.5549845,2.8717456,0.22941239,-2.4381273,-1.8596268,-2.2066038
Kusunda10,Asia,0,3.441467,1.4114977,-1.1812944,-1.6436902,-1.9861722,-1.26025
Tunisian200000,Middle_East,4,1.177181,-2.2749104,-0.077756755,-1.9086255,2.7876537,-0.40293407
CRO53,Europe,2,0.22003865,-2.560073,3.3605456,-1.0627788,1.5667591,-2.4669456
AshkenaziJew5779,Europe,2,1.0874013,-2.3745875,1.6647369,-1.1668484,2.326624,-2.0827882
SephardiJewTurkey6051,Middle_East,4,0.9305245,-2.220643,1.2928793,-1.7786171,2.5080123,-1.0300353
SephardiJewTurkey4955,Middle_East,4,-1.0198861,-2.6137402,2.378258,-0.3041798,2.5509877,-0.9852183
NOR119,Europe,2,-0.550453,-2.1653137,3.9716675,-0.35518596,0.83755696,-2.4606152
Balikesir16558,Middle_East,4,1.7788147,-0.9012213,1.3187395,-2.641114,2.0763009,-2.2794302
Kusunda05,Asia,0,2.5757644,2.646769,-0.9331367,-2.2513015,-2.3506277,-1.4683577
NOR124,Europe,2,0.055455204,-2.6071663,3.7637038,0.0269248,0.5162922,-2.4500237
CRO103,Europe,2,2.5617485,-1.3493618,1.7679994,-2.2706797,1.0723152,-2.7654836
Kusunda11,Asia,0,2.9600759,0.97528315,-1.3028934,-2.5856295,-1.1840521,-1.3197905
Ul55,Europe,2,1.6558162,2.8770888,1.0045328,-2.2148263,-2.3048656,-2.3681204
CRO107,Europe,2,-1.1580952,-1.7692702,3.727127,-0.026457462,1.2004929,-1.9284405
TunisianJew1421,Middle_East,4,1.4375374,-1.607342,0.9916039,-2.289009,2.7416327,-1.8638756
SephardiJewTurkey5877,Middle_East,4,1.001303,-1.4085708,2.0177598,-2.1586978,2.1583202,-1.799858
Kusunda01,Asia,0,3.2851982,1.1446357,-0.73990446,-2.807571,-0.96039796,-1.6883123
Sir50,Europe,2,1.5288517,0.62685066,1.6537756,-0.5134681,-2.57274,-2.1621885
TP08,Europe,2,2.5838938,-1.5677857,1.5834123,-2.0210922,1.1608921,-2.6016717
Ckrd13,Europe,2,0.26261252,1.5323696,3.2669876,-1.4084477,-1.448072,-2.2966983
GREEKGRALPOP18,Europe,2,0.43509093,-1.9837623,3.5373814,-1.0251856,0.98447615,-2.7816503
GOR067,Sub-Saharan_Africa,5,-1.0931232,-2.098712,-2.4259343,0.03741387,0.8322075,3.4041345
EthiopianJew1818,Sub-Saharan_Africa,5,1.3845086,-1.964453,-0.97873366,-1.5431632,0.9986097,1.1632961
AshkenaziJew5782,Europe,2,0.75107265,-2.115919,3.2955077,-0.915452,1.2987992,-2.6972115
Kusunda03,Asia,0,1.97064,2.1966028,0.8026905,-2.2765634,-2.3275027,-2.0418055
SA018,Sub-Saharan_Africa,5,-1.3360578,-1.7471796,-2.4285824,0.252188,0.10018919,4.0792265
Kusunda04,Asia,0,2.6643016,2.6137688,-1.2888825,-2.4189758,-2.231559,-1.449777
BEL57,Europe,2,1.4362841,-1.7963206,2.4343448,-1.5650373,0.82697195,-3.1918554
Sir43,Europe,2,0.099116966,-0.28425163,2.9232893,0.22530162,-2.101045,-2.2439349
Algerian43A22,Middle_East,4,0.7937213,-2.0285041,1.4050833,-1.6369292,2.6571298,-1.0676155
Ul16,Europe,2,2.1135106,1.8395123,1.0844713,-2.2233949,-2.0455139,-2.9019392
BAS35,Europe,2,-0.44342706,-1.9434757,3.258362,-0.80524904,2.233174,-2.2398298
Egypt8BA65,Middle_East,4,2.3695922,-1.014179,0.102053314,-2.7204645,1.8714144,-1.5779948
Ul69,Europe,2,0.1347836,1.8352784,1.889979,-0.96733665,-2.405241,-2.3447163
Kor31,Europe,2,0.93731076,-0.33099565,3.471165,-1.9011812,-0.9032085,-2.400487
Esk22,Europe,2,0.9482627,1.1939796,1.4694926,-0.041699864,-2.6310823,-2.2064745
SR23,Europe,2,1.6198239,-1.691001,2.2015173,-1.7966485,1.6386086,-2.8086047
Kor33,Europe,2,-0.21338207,-0.71217036,3.996823,-0.42720017,-1.0447546,-2.7149944
Ul1,Europe,2,0.9963508,2.5677192,1.2194481,-1.8280624,-2.0452251,-2.3977933
Kor2,Europe,2,0.23896961,1.5447336,2.523133,-1.5631549,-2.1186454,-2.8789434
Kor22,Europe,2,0.54619116,0.08378847,3.1936214,-1.1497953,-1.2998893,-2.5293796
CRO47,Europe,2,0.97868764,-1.2138044,3.6072743,-1.1626232,-0.1634266,-2.8612175
NOR106,Europe,2,0.08090506,-2.3164933,3.6886985,0.65963465,0.26622507,-2.5452292
CRO41,Europe,2,0.72470254,-2.595426,3.0765526,-0.942746,1.621571,-2.6559625
Nesk19,Europe,2,-0.028127693,0.0251749,3.2291758,0.44037712,-1.4848764,-2.8302352
Kusunda07,Asia,0,2.7705185,1.955755,-0.80448496,-2.3362832,-2.098464,-1.6784524
Malta7AM91,Europe,2,0.8243137,-2.0680425,1.2835985,-2.1001518,2.90418,-1.7456362
SephardiJewTurkey4953,Middle_East,4,2.2666235,-1.6465807,0.74233603,-2.1957345,1.6521947,-1.6499633
SephardiJewTurkey6077,Middle_East,4,0.7910563,-2.112023,0.69108,-2.1112127,3.308364,-1.0993712
NOR101,Europe,2,0.22607327,-2.534013,3.1562476,1.466626,-0.8556035,-2.0324194
SephardiJewTurkey5832,Middle_East,4,0.7412239,-2.311822,2.8546228,-0.90933335,1.6538795,-2.2325997
YemeniteJew4684,Middle_East,4,0.31451,-2.2603312,0.07957056,-0.9692355,3.1817722,-0.20821099
Kusunda02,Asia,0,2.9488716,2.561327,-0.64102405,-2.376565,-2.4327173,-1.669546
Kor60,Europe,2,1.0625336,0.18639053,2.3598206,-0.7199674,-1.5872337,-2.4676526
TP05,Europe,2,1.8149698,-1.5174376,2.0612652,-2.30549,1.376641,-2.9111302
Kayseri24392,Middle_East,4,1.6584541,-1.6711798,1.8477776,-2.2715852,1.838794,-2.2719157
Egypt17AQ176,Middle_East,4,-0.43757015,-2.6030757,-0.12893133,-0.7735317,2.975509,0.76740223
