ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
HG00343.SG,Europe,2,-0.055446837,-1.6930847,4.15491,1.1787393,-0.05161269,-2.120907
HG00344.SG,Europe,2,0.22369733,-1.0378565,3.1915836,1.157017,-1.0213273,-2.5391726
HG00345.SG,Europe,2,2.8011153,-1.3040849,1.269339,1.0053378,-1.4775023,-2.4065497
HG00346.SG,Europe,2,-0.59330034,-1.1099584,3.423642,2.7862277,-0.83072305,-2.2806957
HG00349.SG,Europe,2,0.11506875,-1.7583314,3.365673,1.6480292,-0.4863984,-2.3224041
HG00350.SG,Europe,2,-0.969373,-2.0825539,3.3796904,2.1738625,0.51519686,-1.9727184
HG00351.SG,Europe,2,0.7132724,-2.6800067,2.6988032,1.6997255,0.1461098,-2.3490813
HG00353.SG,Europe,2,0.5949356,-2.639011,3.185189,1.4562931,-0.37119246,-1.3616276
HG00355.SG,Europe,2,-0.33028236,-3.190276,2.9112003,2.7695947,0.43731052,-1.4677464
HG00356.SG,Europe,2,-0.13233466,-1.2884859,3.8676052,1.8439645,-1.2670351,-3.1225011
HG00357.SG,Europe,2,-0.26012328,-1.3102897,3.1677783,2.2709386,-0.8633016,-2.4258015
HG00358.SG,Europe,2,-0.2608768,0.48716795,3.1176624,1.4298002,-2.043983,-3.1278102
HG00360.SG,Europe,2,-0.43653816,-2.3889604,3.7799685,2.3405428,-0.23375024,-1.8165197
HG00361.SG,Europe,2,-0.75803804,-1.5705267,3.9145164,2.0676184,-0.47864842,-2.3785565
HG00362.SG,Europe,2,-0.03280716,-1.9320827,2.9141464,2.6981697,-1.0763507,-1.4316207
HG00364.SG,Europe,2,1.0234514,-1.9725989,3.9075308,0.986991,0.58589137,-3.0107582
HG00365.SG,Europe,2,0.6352425,-1.0795627,3.9279253,1.5824986,-0.9914913,-3.4191031
HG00366.SG,Europe,2,-0.57749563,0.09640466,3.655771,1.4521425,-1.4793816,-2.9425771
HG00367.SG,Europe,2,-0.67129374,-1.4885525,3.3931384,2.7123408,-0.95564234,-2.170552
HG00368.SG,Europe,2,0.08860892,-0.7816608,4.0144725,1.0496994,-1.1189158,-2.8417256
HG00369.SG,Europe,2,2.7360795,-2.1132603,1.951674,1.06209,-1.0459328,-2.2886631
HG00371.SG,Europe,2,0.5954864,-0.8221784,3.2219796,1.4414635,-1.558881,-2.9795325
HG00372.SG,Europe,2,0.028040092,-1.9809629,2.8218615,2.7090461,-0.6299587,-2.0980341
HG00373.SG,Europe,2,0.33906758,-1.9267429,3.7013636,1.1807084,0.000944674,-2.559605
HG00375.SG,Europe,2,-0.9954301,-0.5835342,3.7733912,1.541926,-1.3164127,-1.8450826
HG00376.SG,Europe,2,-0.16085385,-1.425393,3.324267,2.4173439,-0.70561457,-2.3176186
HG00378.SG,Europe,2,1.6090609,-0.8867419,2.9419785,0.46230775,-0.93008137,-2.8138378
HG00379.SG,Europe,2,1.3619404,-1.7090082,3.6317847,1.6931027,-1.0484692,-2.8808362
HG00380.SG,Europe,2,0.39505765,-0.78785175,4.245728,1.1601477,-0.8474267,-3.3198884
HG00381.SG,Europe,2,-0.16854747,-1.6049615,4.0024843,2.2096677,-0.36747468,-2.699208
HG00382.SG,Europe,2,-0.6355961,-2.2922513,3.9975345,1.7461952,0.010779172,-1.6870311
HG00383.SG,Europe,2,1.418483,-0.842279,3.0887296,1.2192265,-1.6111159,-3.1549003
HG00384.SG,Europe,2,1.378744,-1.475925,2.0065107,2.4453974,-0.9854853,-1.6442479
HG00403.SG,Eastern_Asia,1,0.17488773,1.5110508,0.38290852,1.0584409,-3.2358062,-0.9822787
HG00404.SG,Eastern_Asia,1,0.29613456,2.6615763,-0.7730508,0.36896262,-3.1556373,-1.3905684
HG00406.SG,Eastern_Asia,1,1.9380949,3.306092,-1.0994407,-1.0615329,-3.1295094,-2.449466
HG00407.SG,Eastern_Asia,1,2.230412,3.4265177,-0.93097275,-1.8055967,-3.455273,-2.1698985
HG00409.SG,Eastern_Asia,1,2.8097317,3.2127705,-1.1161389,-1.5783468,-3.059754,-2.4742396
HG00410.SG,Eastern_Asia,1,1.6903162,3.2391608,-1.009235,-0.28824016,-3.718651,-1.8931478
HG00419.SG,Eastern_Asia,1,1.9487566,2.9314024,-0.31428313,-1.0062555,-3.213029,-2.6021016
HG00421.SG,Eastern_Asia,1,1.0266708,3.7815359,-0.43210626,-0.18575159,-3.4405196,-2.6969285
HG00422.SG,Eastern_Asia,1,1.4396904,3.3424828,0.18905534,-1.2836913,-3.1933012,-2.9740696
HG00428.SG,Eastern_Asia,1,1.2816178,3.825709,-1.4371673,-1.2009298,-3.2190557,-1.580954
HG00436.SG,Eastern_Asia,1,1.2650092,3.9000888,-0.8340691,-1.1252855,-3.2174945,-2.272157
HG00437.SG,Eastern_Asia,1,1.4529388,3.5983212,-0.8300117,-0.66663355,-3.7379105,-2.3679054
HG00442.SG,Eastern_Asia,1,2.3693085,3.4532852,-1.308684,-1.027548,-3.5120933,-2.4123197
HG00443.SG,Eastern_Asia,1,0.99521303,2.794399,-0.2938686,-0.12390843,-3.3379216,-2.4921887
HG00445.SG,Eastern_Asia,1,2.7677627,3.5085363,-1.1280978,-2.1627958,-2.759554,-2.6013892
HG00446.SG,Eastern_Asia,1,1.7913873,3.2860305,0.33765697,-1.1322829,-3.1011562,-3.0844393
HG00448.SG,Eastern_Asia,1,1.7702522,3.410556,-1.7484758,-1.030646,-3.230896,-1.5591382
HG00449.SG,Eastern_Asia,1,1.6837912,3.8638842,-0.74512726,-0.99312925,-3.1504226,-2.808015
HG00451.SG,Eastern_Asia,1,1.4929414,3.951057,-0.56107014,-1.0735244,-3.4610388,-2.6663575
HG00452.SG,Eastern_Asia,1,0.44522485,3.318519,0.49953967,-0.23985657,-3.464063,-2.7861602
HG00457.SG,Eastern_Asia,1,0.55206776,3.0352542,0.09798291,-0.067513436,-3.3011403,-2.6936786
HG00458.SG,Eastern_Asia,1,1.3618169,3.666191,-0.95363003,-0.8573248,-3.7155223,-2.7633455
HG00463.SG,Eastern_Asia,1,1.8933082,3.0970695,-1.4331316,-1.3545755,-3.7279153,-1.6759173
HG00464.SG,Eastern_Asia,1,1.3968071,3.1999075,0.10383873,-0.38226584,-3.4927402,-2.7768123
HG00472.SG,Eastern_Asia,1,1.4707639,2.80811,-0.33350277,0.32725748,-3.6048484,-3.049644
HG00473.SG,Eastern_Asia,1,1.1163384,3.827492,-0.3693185,-0.6810985,-3.1431055,-2.7314856
HG00475.SG,Eastern_Asia,1,1.6145,3.3860152,-0.66285205,-0.6467131,-3.2157981,-2.930025
HG00476.SG,Eastern_Asia,1,1.1061838,3.6370704,-0.12185325,-0.77479565,-3.4107273,-2.8289878
HG00478.SG,Eastern_Asia,1,0.5754014,3.2263863,0.6590452,0.0062116096,-3.732789,-2.6723917
HG00479.SG,Eastern_Asia,1,2.1665924,3.5189211,-1.1255964,-1.4446683,-3.4861908,-2.514107
HG00500.SG,Eastern_Asia,1,2.7691634,3.2571805,-1.1936643,-1.5726162,-3.0443988,-2.8435109
HG00501.SG,Eastern_Asia,1,2.2804987,3.4929705,-1.5525634,-1.7231914,-2.9742355,-2.5510223
HG00513.SG,Eastern_Asia,1,0.5537832,3.2313807,0.39579666,-0.35378784,-3.6386542,-2.34261
HG00524.SG,Eastern_Asia,1,1.3607998,3.6688578,-0.290451,-1.2212074,-3.0916758,-2.8804333
HG00525.SG,Eastern_Asia,1,1.4523714,3.3885272,-0.52108425,-0.8124432,-3.4748797,-2.704397
HG00530.SG,Eastern_Asia,1,1.5133891,3.3103685,-0.07035212,-1.7393655,-2.6036623,-2.7038658
HG00531.SG,Eastern_Asia,1,1.6300116,3.6272378,-0.20679359,-1.2475283,-2.2942166,-2.0976012
HG00533.SG,Eastern_Asia,1,2.883121,3.304497,-2.038907,-1.8651515,-2.7744708,-2.0796998
HG00534.SG,Eastern_Asia,1,0.7240294,2.9333231,-0.78059846,0.47183967,-4.2172027,-1.4696779
HG00536.SG,Eastern_Asia,1,2.2217476,3.658176,-0.9347766,-1.6691691,-3.2296124,-2.338684
HG00537.SG,Eastern_Asia,1,0.64843976,3.701588,0.1145699,-0.58476937,-3.1639628,-2.7818525
HG00542.SG,Eastern_Asia,1,2.0415156,2.7535236,-0.8968839,-1.9212874,-2.7646952,-1.3514746
HG00543.SG,Eastern_Asia,1,2.4577773,3.703504,-1.2857566,-1.5269877,-3.2058568,-3.0409794
HG00551.SG,Latin_America_and_the_Caribbean,3,-0.03081717,-2.5365026,2.3884485,3.2762578,-1.182012,-1.5961958
HG00553.SG,Latin_America_and_the_Caribbean,3,-0.27149034,-0.2562775,2.4456162,2.680852,-1.6654956,-2.834191
HG00554.SG,Latin_America_and_the_Caribbean,3,-0.6962287,-3.3373055,2.1423836,2.5425553,1.1241254,-0.18131739
HG00556.SG,Eastern_Asia,1,0.96310854,3.58101,-0.19365776,-1.213432,-3.3044538,-2.6060145
HG00557.SG,Eastern_Asia,1,1.5097895,3.2605045,0.33917695,-0.9342125,-3.2154217,-3.380285
HG00559.SG,Eastern_Asia,1,1.619282,3.5367172,-0.48323435,-0.8198742,-3.6303124,-2.6271358
HG00560.SG,Eastern_Asia,1,1.9265093,3.199804,-2.1823864,-1.0804971,-3.3991218,-1.6929618
HG00565.SG,Eastern_Asia,1,0.7770801,3.8181496,-0.4643467,-0.6177102,-3.5494435,-1.921538
HG00566.SG,Eastern_Asia,1,1.4328921,3.721569,-0.18285006,-1.0897317,-3.2115784,-3.1158857
HG00580.SG,Eastern_Asia,1,1.146503,4.105076,-0.6603578,-1.1161871,-3.2712374,-2.3452926
HG00581.SG,Eastern_Asia,1,1.7461071,3.1755097,-0.4346257,-1.0480053,-3.491778,-2.8624513
HG00583.SG,Eastern_Asia,1,1.0623453,3.095118,-0.076096006,0.19159466,-3.2008128,-3.0093815
HG00584.SG,Eastern_Asia,1,1.7723595,1.5498437,1.4660491,-0.035735548,-2.771476,-3.2286198
HG00589.SG,Eastern_Asia,1,1.3886046,3.5955741,-0.37209255,-1.0040797,-3.4354968,-2.6707807
HG00590.SG,Eastern_Asia,1,2.3280246,2.7895412,0.3953634,-1.1055385,-2.6098375,-3.0093918
HG00592.SG,Eastern_Asia,1,1.0191019,2.9978952,-0.9491861,-0.18399069,-3.8232255,-1.8930935
HG00593.SG,Eastern_Asia,1,2.166249,3.8077638,0.027187034,-1.8832287,-2.9953065,-3.0564806
HG00595.SG,Eastern_Asia,1,2.445019,3.1582646,-0.46721554,-1.1924449,-3.1625328,-3.1406002
HG00596.SG,Eastern_Asia,1,0.34424445,2.5304868,0.49267083,0.49628684,-2.7838302,-2.3310275
HG00598.SG,Eastern_Asia,1,1.8484814,3.0265713,-0.44511217,-0.45228204,-3.262189,-3.054425
HG00599.SG,Eastern_Asia,1,2.1871216,3.8666961,-1.0973998,-1.4252573,-3.0653968,-2.4978497
HG00607.SG,Eastern_Asia,1,2.1189973,3.649658,-0.5682621,-1.5957185,-2.9533286,-2.7823315
HG00608.SG,Eastern_Asia,1,1.6034974,3.6492393,-1.2050096,-0.8725497,-3.5995593,-2.5798364
HG00610.SG,Eastern_Asia,1,1.3442392,3.5789726,-0.3222733,-1.0247471,-3.4574792,-2.6895254
HG00611.SG,Eastern_Asia,1,0.711624,3.6334646,0.26524544,-1.009755,-2.988316,-2.6901875
HG00613.SG,Eastern_Asia,1,1.6941376,3.8376844,-1.115669,-1.0708848,-3.573555,-2.4323423
HG00614.SG,Eastern_Asia,1,-0.47193816,2.2922084,0.7031687,1.9602412,-3.9808507,-1.6119167
HG00619.SG,Eastern_Asia,1,1.7248333,2.8589065,-0.91515106,-0.14832482,-3.8629084,-2.4177525
HG00620.SG,Eastern_Asia,1,2.2662513,3.6019123,-0.16987462,-1.6033164,-3.1821377,-3.0989769
HG00622.SG,Eastern_Asia,1,1.6675279,3.7396333,-0.6597339,-1.0545391,-3.0897052,-2.7308745
HG00623.SG,Eastern_Asia,1,0.33966157,3.936743,-0.16487554,-0.6390789,-3.2524471,-2.0603206
HG00625.SG,Eastern_Asia,1,0.95688295,3.761813,-0.30471647,-0.66122353,-2.969801,-2.494416
HG00626.SG,Eastern_Asia,1,0.72910863,3.2507746,0.2473617,-0.11964652,-3.5265586,-1.924094
HG00628.SG,Eastern_Asia,1,0.53913856,2.9032147,-0.28066474,0.29967466,-3.7516956,-1.9772787
HG00629.SG,Eastern_Asia,1,1.7476056,3.5084698,-1.4743209,-1.0509132,-3.3686047,-1.7355472
HG00631.SG,Eastern_Asia,1,1.5366765,3.9988997,-0.76869166,-1.5208124,-3.3116145,-2.42725
HG00632.SG,Eastern_Asia,1,0.8886553,3.4881918,-0.31936502,-0.24990696,-3.5436573,-2.9151244
HG00634.SG,Eastern_Asia,1,0.12574133,3.0040147,-0.47991675,0.06979105,-3.4603634,-1.958932
HG00635.SG,Eastern_Asia,1,0.27147993,3.602636,0.16229947,-0.5229489,-3.1963797,-2.5125058
HG00637.SG,Latin_America_and_the_Caribbean,3,0.884363,-2.0779831,2.787193,1.3085667,-0.86340445,-2.328333
HG00638.SG,Latin_America_and_the_Caribbean,3,-1.2098804,-1.8383604,1.4164227,2.1102328,-0.35088658,0.86232275
HG00640.SG,Latin_America_and_the_Caribbean,3,-0.38958105,-2.2537951,2.887871,2.21487,0.014268309,-1.1232287
HG00641.SG,Latin_America_and_the_Caribbean,3,0.97837263,-0.82875305,0.22308806,2.742074,-2.9667466,-1.0841414
HG00650.SG,Eastern_Asia,1,1.9898767,3.580518,-0.6349479,-0.9446729,-3.5435677,-2.6742375
HG00651.SG,Eastern_Asia,1,2.4205973,3.6021647,-1.3615532,-1.7743697,-3.163001,-2.0234334
HG00653.SG,Eastern_Asia,1,1.7210793,3.5829594,-0.30881768,-1.219156,-3.5405126,-3.0516675
HG00654.SG,Eastern_Asia,1,2.1620388,3.3173158,-0.8431315,-1.0940874,-3.4610698,-2.7204597
HG00656.SG,Eastern_Asia,1,2.4682305,2.9916203,-1.1279435,-1.1585097,-3.3727605,-2.7035317
HG00657.SG,Eastern_Asia,1,0.8753387,3.8100903,-0.63825643,-0.4716433,-3.5380125,-2.4097488
HG00662.SG,Eastern_Asia,1,1.1756456,3.5961392,-1.01595,-1.1063812,-3.354529,-1.967932
HG00663.SG,Eastern_Asia,1,2.838297,2.676472,-1.9638929,-1.4532398,-3.1026478,-1.2456974
HG00671.SG,Eastern_Asia,1,1.2612963,3.768739,-0.60006374,-0.8671114,-3.3839464,-2.9645858
HG00672.SG,Eastern_Asia,1,1.4952273,3.6959326,-0.48650128,-1.1409911,-3.5668862,-2.8498187
HG00674.SG,Eastern_Asia,1,1.172339,3.8205953,-0.32075286,-1.0051402,-3.3245473,-2.935152
HG00675.SG,Eastern_Asia,1,1.2135818,3.5184004,-0.2650696,-0.4196306,-3.6207776,-2.8242443
HG00683.SG,Eastern_Asia,1,2.1802208,3.260486,-0.25550097,-1.156602,-3.5055246,-2.9989316
HG00684.SG,Eastern_Asia,1,1.9217923,3.4195864,-0.80071455,-1.3086914,-3.088572,-2.3354614
HG00689.SG,Eastern_Asia,1,1.2383535,4.048196,-1.0778059,-1.0671089,-3.2086375,-1.6603414
HG00690.SG,Eastern_Asia,1,2.3767302,3.3591113,-0.40327662,-1.5886289,-3.113221,-2.6707795
HG00692.SG,Eastern_Asia,1,1.492615,3.3874128,-0.248978,-0.72577006,-3.296603,-2.9732387
HG00693.SG,Eastern_Asia,1,1.1730561,2.898154,-0.33998793,0.28559157,-3.8416014,-2.6478975
HG00698.SG,Eastern_Asia,1,1.526484,3.4883776,-0.92893636,-0.4350659,-3.4854412,-2.4241593
HG00699.SG,Eastern_Asia,1,1.8757963,3.6611977,-0.26483226,-1.0653628,-3.3316567,-2.935015
HG00701.SG,Eastern_Asia,1,1.5294921,3.195504,-1.4892616,-0.52595085,-3.3855326,-1.3915938
HG00702.SG,Eastern_Asia,1,1.0665069,3.0381854,-0.5414052,-0.26968947,-3.045505,-2.394351
HG00704.SG,Eastern_Asia,1,1.842541,3.0761578,-0.3698035,-1.2019083,-3.1536417,-3.1217778
HG00705.SG,Eastern_Asia,1,-0.0018883534,2.2404175,1.7488946,1.0007378,-3.100947,-2.8861268
HG00707.SG,Eastern_Asia,1,1.7278137,3.8038526,-0.5733576,-1.0848619,-3.2629828,-2.883085
HG00708.SG,Eastern_Asia,1,2.471929,3.32102,-1.1966472,-1.469537,-3.2613068,-2.8126957
HG00717.SG,Eastern_Asia,1,1.8900758,3.3611672,-1.152117,-1.069473,-3.619475,-2.3970363
HG00728.SG,Eastern_Asia,1,2.1472552,3.14437,0.0077958405,-0.59280366,-3.5963223,-2.9494605
HG00729.SG,Eastern_Asia,1,0.96558106,2.8889384,0.4337288,0.2165829,-3.419098,-3.1246061
HG00731.SG,Latin_America_and_the_Caribbean,3,-0.52743,-2.1723583,1.1915991,3.7855265,-1.2309926,0.2249973
HG00732.SG,Latin_America_and_the_Caribbean,3,-1.1825848,-1.6347858,1.8304025,3.3041124,-1.5232518,-1.2034761
HG00733.SG,Latin_America_and_the_Caribbean,3,1.0345342,-2.000335,1.3956051,1.4273502,-1.355356,-1.7009636
HG00734.SG,Latin_America_and_the_Caribbean,3,-0.82130194,-1.6973896,3.4509983,2.928781,-0.8216909,-2.1602204
HG00736.SG,Latin_America_and_the_Caribbean,3,0.5397222,-1.1115822,3.003096,2.1229348,-1.3158547,-2.7703125
HG00737.SG,Latin_America_and_the_Caribbean,3,-0.10923858,-2.361625,3.4654143,2.534354,0.052183703,-2.0245984
HG00739.SG,Latin_America_and_the_Caribbean,3,2.4729583,-2.1002223,3.0922499,0.843099,-0.5292244,-3.1522672
HG00740.SG,Latin_America_and_the_Caribbean,3,-0.32677534,-2.1986828,2.941659,3.0524392,-0.27810574,-1.9868795
HG00742.SG,Latin_America_and_the_Caribbean,3,0.023918036,-1.7437663,0.6149623,2.947811,-1.801301,0.41644827
HG00743.SG,Latin_America_and_the_Caribbean,3,-0.31103787,-2.3035924,-1.5879465,3.4695158,-1.3507881,2.3134868
HG00759.SG,Eastern_Asia,1,2.2270844,3.473704,-1.5671519,-1.6210945,-3.0213375,-2.1768916
HG00766.SG,Eastern_Asia,1,2.8393483,2.9093344,-0.7061374,-1.4891537,-3.1028948,-2.857855
HG00844.SG,Eastern_Asia,1,2.2637126,3.223358,-1.3776165,-1.2320646,-3.066288,-2.49919
HG00851.SG,Eastern_Asia,1,1.8160527,3.4444618,-1.2470604,-0.8887157,-4.111092,-1.7721864
HG00864.SG,Eastern_Asia,1,2.14373,3.4970324,-0.91283685,-1.2880296,-2.968216,-2.9951665
HG00867.SG,Eastern_Asia,1,2.2624657,3.620795,-0.8981119,-2.117557,-3.1892228,-2.3645847
HG00879.SG,Eastern_Asia,1,1.4151633,3.6107452,-0.69892687,-0.98611945,-3.081984,-2.6224303
HG00881.SG,Eastern_Asia,1,1.9597485,3.3382847,-1.3606868,-1.0938311,-3.72142,-2.3494434
HG00956.SG,Eastern_Asia,1,2.065208,3.520298,-0.8380541,-1.2712687,-3.5261931,-2.6585963
HG00978.SG,Eastern_Asia,1,2.4019666,3.5063443,-1.1876185,-1.862585,-3.353187,-2.3506358
HG00982.SG,Eastern_Asia,1,2.3605022,2.7471106,0.1698354,-1.5877136,-3.0807652,-2.8418076
HG01028.SG,Eastern_Asia,1,1.4984266,3.5905945,-0.31608957,-1.1612777,-3.6158664,-2.7152102
HG01029.SG,Eastern_Asia,1,3.2220013,3.0194438,-1.438246,-1.8595606,-3.2368448,-2.1706138
HG01031.SG,Eastern_Asia,1,1.9089055,3.4124043,-1.0103813,-1.119881,-3.7388294,-2.0936172
HG01046.SG,Eastern_Asia,1,2.672953,2.8453028,-0.82688516,-1.249381,-3.0520842,-2.9999413
HG01047.SG,Latin_America_and_the_Caribbean,3,1.4418392,-0.8434632,2.2760804,1.5379491,-0.4129883,-3.0403469
HG01048.SG,Latin_America_and_the_Caribbean,3,0.42679363,-2.7642696,1.9733799,3.6946702,-1.4289515,-1.4904652
HG01049.SG,Latin_America_and_the_Caribbean,3,1.9843764,-1.4321191,-1.8902173,1.2188942,-2.2754807,1.5773257
HG01051.SG,Latin_America_and_the_Caribbean,3,-0.7173724,-2.5607004,2.475587,2.8058517,-0.60754234,-0.4676392
HG01052.SG,Latin_America_and_the_Caribbean,3,-0.73026395,-2.4971955,0.78281516,4.0025373,-0.81357074,0.08736996
HG01054.SG,Latin_America_and_the_Caribbean,3,0.32798037,-1.1463597,1.5037382,3.2069697,-2.0042057,-1.931338
HG01055.SG,Latin_America_and_the_Caribbean,3,-0.29698902,-2.5090005,0.7457103,4.063405,-1.8154045,-0.63939184
HG01058.SG,Latin_America_and_the_Caribbean,3,-0.21524169,-2.7548523,-0.98504466,2.3024702,-0.8647409,2.4001548
HG01060.SG,Latin_America_and_the_Caribbean,3,0.35278052,-2.579284,2.582049,2.6678565,0.27335322,-1.9830526
HG01061.SG,Latin_America_and_the_Caribbean,3,0.03341071,-3.068792,1.539863,2.730679,-0.61548394,-0.9603195
HG01063.SG,Latin_America_and_the_Caribbean,3,-0.72199035,-2.3401263,2.4272146,2.8816066,-0.80131006,-0.931259
HG01064.SG,Latin_America_and_the_Caribbean,3,0.1114919,-2.0527241,0.9715015,3.8794525,-2.2509336,-0.10447398
HG01066.SG,Latin_America_and_the_Caribbean,3,-0.30116168,-0.97222,2.5973744,2.905053,-1.7654345,-1.7559549
HG01067.SG,Latin_America_and_the_Caribbean,3,1.0571774,-2.2284205,2.6220846,2.2772233,-1.1802869,-1.487442
HG01069.SG,Latin_America_and_the_Caribbean,3,0.71775544,-2.444918,1.3485827,2.7079206,-1.2334847,-0.6569508
HG01070.SG,Latin_America_and_the_Caribbean,3,0.2670753,-2.1629074,2.5146585,2.377207,-1.1932752,-1.8043144
HG01072.SG,Latin_America_and_the_Caribbean,3,1.6081243,-2.6733391,2.9205146,1.2248083,-1.0030851,-2.0667422
HG01073.SG,Latin_America_and_the_Caribbean,3,0.096160635,-2.6963494,3.2093687,1.2569913,1.1205292,-1.7399527
HG01075.SG,Latin_America_and_the_Caribbean,3,0.4733344,-2.7382772,1.7897351,1.355132,0.17538065,-0.39691994
HG01077.SG,Latin_America_and_the_Caribbean,3,-0.9482706,-2.5247204,1.4677927,3.8404987,-1.5790304,-0.40794978
HG01079.SG,Latin_America_and_the_Caribbean,3,0.18491076,-1.6472625,0.7768288,3.1833334,-2.2956126,-0.31292716
HG01080.SG,Latin_America_and_the_Caribbean,3,1.1241658,-1.3473266,1.5069065,1.3562849,-0.81082016,-2.000042
HG01082.SG,Latin_America_and_the_Caribbean,3,-0.47737065,-1.0782045,2.7070208,2.6910272,-1.788655,-1.4600147
HG01083.SG,Latin_America_and_the_Caribbean,3,1.3383939,-1.6909949,-1.330605,2.0828738,-1.679718,0.8362898
HG01085.SG,Latin_America_and_the_Caribbean,3,-0.07331535,-2.2066004,3.528441,1.9505266,0.34993458,-2.1084483
HG01086.SG,Latin_America_and_the_Caribbean,3,-0.9714217,-2.9475994,0.7377729,2.9723206,-0.5345442,1.9857122
HG01088.SG,Latin_America_and_the_Caribbean,3,-0.8608843,-3.1769235,0.18511592,3.8189058,-0.90843844,1.4900268
HG01089.SG,Latin_America_and_the_Caribbean,3,-0.21438836,-3.4089708,2.4696476,2.9971008,-0.17006253,-0.2840727
HG01092.SG,Latin_America_and_the_Caribbean,3,-0.50745565,-1.6173375,2.4561653,3.0646873,-1.4799894,-1.4383892
HG01094.SG,Latin_America_and_the_Caribbean,3,-0.82876396,-1.5612592,0.5521222,3.8940372,-2.121412,0.39781937
HG01095.SG,Latin_America_and_the_Caribbean,3,-0.06367482,-2.119899,3.2841406,2.7876606,-0.3569733,-2.432101
HG01097.SG,Latin_America_and_the_Caribbean,3,-0.042226095,-3.3445718,1.3633204,3.0526361,-1.0255497,-0.24660338
HG01098.SG,Latin_America_and_the_Caribbean,3,-0.4634288,-2.259113,0.11583671,3.8062887,-1.4279654,-0.15154566
HG01101.SG,Latin_America_and_the_Caribbean,3,-0.55721563,-1.4981723,1.4950142,4.404275,-2.3337283,-1.2276539
HG01102.SG,Latin_America_and_the_Caribbean,3,-0.6412549,-1.9503027,3.289987,1.7317575,0.19441646,-2.1506968
HG01104.SG,Latin_America_and_the_Caribbean,3,-0.39124867,-1.3386259,4.209063,1.2611293,-0.1139586,-2.4273021
HG01105.SG,Latin_America_and_the_Caribbean,3,1.4289308,-1.47671,2.796987,0.4202152,-0.061140075,-3.1307676
HG01107.SG,Latin_America_and_the_Caribbean,3,-0.8012496,-2.8107178,0.94981253,2.7119997,-0.36541158,0.46787387
HG01108.SG,Latin_America_and_the_Caribbean,3,0.21739995,-1.3872536,-2.5434666,1.1360248,-2.0727181,3.761509
HG01110.SG,Latin_America_and_the_Caribbean,3,0.15643463,-2.465656,1.0778546,3.455503,-0.9862673,-0.69279504
HG01111.SG,Latin_America_and_the_Caribbean,3,0.29898557,-1.4765434,1.8135495,3.2328496,-2.0105004,-1.5245527
HG01112.SG,Latin_America_and_the_Caribbean,3,-0.23803692,-2.3293302,2.947538,2.4130728,-0.3956433,-2.0609233
HG01113.SG,Latin_America_and_the_Caribbean,3,-0.5449275,-0.8262127,3.0539155,2.633917,-1.6282184,-2.6192296
HG01119.SG,Latin_America_and_the_Caribbean,3,1.530632,-3.0300474,2.3920004,1.8304253,0.37041265,-2.1169944
HG01121.SG,Latin_America_and_the_Caribbean,3,-1.1249483,-1.3578254,0.25830942,3.3625157,-1.2114389,1.0322218
HG01122.SG,Latin_America_and_the_Caribbean,3,-0.013042796,-1.5694449,3.813911,1.7378608,-0.032372206,-2.8727844
HG01124.SG,Latin_America_and_the_Caribbean,3,-1.3101945,-1.1773292,2.1193614,3.762662,-1.68776,-0.9310897
HG01125.SG,Latin_America_and_the_Caribbean,3,-1.4606628,-0.9418144,3.1987143,2.8315609,-1.3399451,-1.5945398
HG01130.SG,Latin_America_and_the_Caribbean,3,0.74806833,-1.7960659,4.2379656,1.050531,-0.028386906,-2.8016858
HG01131.SG,Latin_America_and_the_Caribbean,3,-0.9883851,-0.60575986,2.6767068,2.9768605,-1.4916749,-2.1875494
HG01133.SG,Latin_America_and_the_Caribbean,3,1.2712104,-0.29911304,2.896327,1.1348158,-2.041845,-2.6572397
HG01134.SG,Latin_America_and_the_Caribbean,3,-0.84939325,-2.4922554,1.4859957,3.5481622,-0.7000637,-0.21992175
HG01136.SG,Latin_America_and_the_Caribbean,3,-0.68671006,-0.75031835,2.3508477,3.3588295,-2.5900126,-1.7947322
HG01137.SG,Latin_America_and_the_Caribbean,3,-0.40691105,-2.3164322,2.5493276,3.1667986,-1.1954784,-1.2704043
HG01139.SG,Latin_America_and_the_Caribbean,3,-1.1062162,-2.13186,1.788791,4.275259,-1.2806449,-0.80652654
HG01140.SG,Latin_America_and_the_Caribbean,3,-0.35572138,-0.23351216,0.8417891,3.0368638,-1.4202033,-1.7998986
HG01142.SG,Latin_America_and_the_Caribbean,3,0.79370725,-3.1778266,2.5990252,2.6178913,-0.3949377,-1.1582751
HG01148.SG,Latin_America_and_the_Caribbean,3,-0.8452252,-1.3388538,1.8522812,3.1329184,-1.3565131,-0.80378586
HG01149.SG,Latin_America_and_the_Caribbean,3,0.15556362,-0.30717415,-0.32303882,3.3664987,-3.3546352,-1.2364802
HG01161.SG,Latin_America_and_the_Caribbean,3,-0.86650985,-2.001621,0.052209333,3.5852349,-2.4850838,1.5996835
HG01162.SG,Latin_America_and_the_Caribbean,3,0.10525219,-2.2478306,1.7272987,3.0109773,-1.4383782,-0.5831675
HG01164.SG,Latin_America_and_the_Caribbean,3,-0.38830528,-1.9257406,3.6000915,1.9879574,-0.4645381,-2.095867
